"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2012,1,162.474645030426,195.167600612397,32.6929555819711,194.46491260379,195.900120352625,131.578166149382,258.757035075412
2272,2,162.616822429907,228.459547214143,65.8427247842368,227.639008778274,229.199698895614,164.868375038743,292.050719389544
1237,2,163.185378590078,219.504159828647,56.3187812385688,218.823454493417,220.140608088298,155.915735534072,283.092584123222
1312,2,163.543599257885,217.207244148552,53.6636448906673,216.435940900166,218.4214354015,153.612411773614,280.802076523491
2041,2,163.703703703704,203.69462889508,39.9909251913765,202.954339087345,204.398896889978,140.10516902305,267.284088767111
2262,3,163.849765258216,208.735670343621,44.8859050854047,208.173931181617,209.235912620978,145.147066633036,272.324274054205
2169,2,164.116094986807,176.020750709124,11.9046557223163,174.312604876948,177.304240666417,112.416872080908,239.624629337339
1238,1,164.915572232645,205.973789112846,41.0582168802001,204.913788435193,206.910030888435,142.380981871729,269.566596353962
1185,2,165.289256198347,211.182150730381,45.8928945320342,210.245065132711,212.113865697966,147.590775624425,274.773525836337
2242,3,165.349544072948,183.738105860065,18.3885617871171,182.071735434213,185.442251778682,120.118968740998,247.357242979132
1107,3,165.50079491256,199.348712679154,33.8479177665944,197.886777576536,201.027046117156,135.743537484999,262.953887873309
2268,2,165.839694656489,222.297096597782,56.4574019412934,221.601573898409,222.934071086631,158.707633706959,285.886559488605
2003,2,166.233766233766,206.380128461639,40.1463622278723,205.753353350114,206.878835123836,142.791602307517,269.96865461576
2141,2,166.290018832392,219.617592852974,53.3275740205827,219.172381115787,220.043793805153,156.029909930405,283.205275775544
2280,2,166.666666666667,214.907184544219,48.240517877552,213.940003807223,215.820632222526,151.314180459515,278.500188628922
2281,1,167.647058823529,198.110432887349,30.4633740638191,197.224586654835,198.966423904015,134.519469206675,261.701396568022
2294,1,167.777777777778,224.985491992727,57.2077142149494,223.974234483256,225.862517050599,161.392742989154,288.578240996301
2141,3,167.834394904459,196.362583655535,28.5281887510767,195.790074286005,197.014485435024,132.773665538978,259.951501772093
1281,3,167.857142857143,210.426320542014,42.5691776848709,207.577900315567,212.646068313093,146.804959135462,274.047681948566
1155,1,167.903225806452,215.36857225357,47.4653464471179,214.827754166133,215.920536392771,151.7799418042,278.957202702939
1245,3,168.509212730318,182.649639719045,14.1404269887271,181.676222027029,183.62337677266,119.056636740315,246.242642697776
2166,3,168.558951965065,202.141674649644,33.5827226845789,199.657108921418,204.928025543752,138.507044494524,265.776304804765
1029,1,168.623481781377,183.199352532562,14.5758707511859,181.63925912984,184.747470013163,119.590756337843,246.807948727281
2280,1,169.105691056911,205.134278678492,36.0285876215813,204.036645086448,206.231342122485,141.539375264832,268.729182092151
1117,2,169.325153374233,209.921089806556,40.5959364323232,207.554666877547,212.047492410145,146.303981118115,273.538198494998
2028,3,169.387755102041,202.375595951811,32.9878408497697,201.587073662643,203.070703997831,138.785350789564,265.965841114057
1220,3,169.496855345912,214.537545624085,45.0406902781726,213.35044042925,215.745877658057,150.94107398129,278.134017266879
2177,2,169.539078156313,203.669969828541,34.1308916722279,202.986502050993,204.206281845854,140.081705218801,267.25823443828
1051,2,169.579831932773,209.631181739654,40.0513498068814,208.920531184263,210.432784218788,146.041317131165,273.221046348144
1157,1,170.717423133236,182.755792195705,12.0383690624695,181.976972564626,183.737367021971,119.164408766391,246.347175625019
2037,1,171.030042918455,188.881960845946,17.8519179274916,187.800444487917,190.118157795164,125.286671246855,252.477250445038
2234,2,171.335504885993,195.711484145674,24.3759792596802,194.933553950358,196.569803660244,132.120631764684,259.302336526664
2214,3,171.498771498772,181.128825038461,9.63005353968944,179.480975139403,183.081812563838,117.516640336332,244.74100974059
2250,2,171.584699453552,196.679881776348,25.0951823227962,196.006151070097,197.171094432688,133.091499752387,260.268263800309
1031,3,171.929824561404,201.714474078315,29.7846495169111,200.595705721447,202.96475580399,138.117029601704,265.311918554926
1072,1,172.151898734177,237.82592380799,65.6740250738133,237.210205460819,238.356764615271,174.236803635392,301.415043980589
2264,2,172.378516624041,242.573807803988,70.1952911799474,241.806967193386,243.304033774383,178.984534632008,306.163080975968
1145,1,172.727272727273,210.847782657669,38.1205099303961,210.023483010525,211.519331124542,147.258241230999,274.437324084338
1034,1,173.333333333333,189.312092980759,15.9787596474257,188.156379292932,190.358554623818,125.718547301798,252.90563865972
2105,1,173.615635179153,202.114000302866,28.4983651237131,201.141866442059,203.17865477798,138.518245063595,265.709755542138
2287,2,173.858921161826,221.942558763428,48.0836376016024,220.778153159797,222.834003151542,158.349651981694,285.535465545162
2307,2,174.431818181818,230.52990136936,56.0980831875414,229.026689323415,231.859371130212,166.928454453756,294.131348284963
2242,2,174.712643678161,224.728929106686,50.0162854285248,223.167834493594,226.093416352827,161.126026593202,288.331831620169
2260,1,175.034867503487,188.178545566964,13.1436780634777,187.483081824254,189.041344909601,124.587527291286,251.769563842642
2272,1,175.333333333333,225.198227838229,49.8648945048961,224.562010045315,225.865330700237,161.609046745457,288.787408931002
2283,2,175.36231884058,228.639802449215,53.2774836086355,228.146758758,229.099720748547,165.051856250894,292.227748647536
2105,2,175.527426160338,198.792321343651,23.264895183313,198.065489247648,199.447853363956,135.203397400593,262.381245286708
1278,2,175.892857142857,233.011312869307,57.1184557264497,232.337078073391,233.553762956257,169.422267613749,296.600358124865
2154,2,176.178010471204,186.904806364385,10.7267958931806,185.978572867996,187.934680484693,123.31192185253,250.49769087624
1194,3,176.907216494845,191.543794066264,14.6365775714186,189.776990733101,193.523615236663,127.930788744372,255.156799388156
1314,3,177.124183006536,196.129481220035,19.0052982134987,195.42498242255,196.769167813746,132.539743901501,259.719218538568
1245,2,177.261613691932,212.174037416845,34.9124237249136,211.128902377116,213.391375053448,148.578840748455,275.769234085235
1202,1,177.431906614786,215.635861122175,38.2039545073889,214.001676644666,217.375360549956,152.029737349261,279.241984895089
2214,1,177.755905511811,156.930425625838,-20.8254798859728,155.035123740357,158.794315601235,93.3098115157023,220.551039735974
2166,2,177.970297029703,196.79662586298,18.826328833277,194.851065348893,198.993303060203,133.181970132683,260.411281593277
1179,1,178.322784810127,183.106045264657,4.78326045453053,181.798394690857,185.139309200656,119.502776550001,246.709313979313
2199,1,178.974358974359,197.21557621554,18.2412172411814,196.209707567901,198.168157520492,133.622726242579,260.808426188502
1163,1,179.115044247788,210.183933557666,31.0688893098788,209.248447869151,211.271985575266,146.589515915463,273.778351199869
2059,1,179.863945578231,212.96394716827,33.1000015900391,211.842359978643,214.225923316433,149.366532098871,276.56136223767
1202,2,180.257510729614,222.846541778212,42.5890310485983,220.936894835318,224.751829850812,159.235456137137,286.457627419287
1221,1,180.316742081448,208.552563392527,28.2358213110789,207.803512658707,209.482808087213,144.961292978148,272.143833806905
1141,2,180.397022332506,232.046801927563,51.6497795950568,231.567532087356,232.498550870608,168.459102076551,295.634501778575
2176,2,180.821917808219,223.355868910913,42.5339511026939,221.958182888345,224.481055904289,159.760565357162,286.951172464665
2181,2,181.437125748503,196.076841769276,14.639716020773,195.249917073753,197.172944563622,132.483999946847,259.669683591705
1066,1,181.511254019293,207.599836454364,26.0885824350716,206.298630137166,209.173189051215,143.997211523283,271.202461385446
2162,2,181.647058823529,189.005500487823,7.35844166429342,188.310203924283,189.612971976197,125.416434080351,252.594566895294
2223,2,181.958762886598,192.111396607844,10.1526337212457,191.293592823328,193.011580625035,128.520374501895,255.702418713792
2307,3,182.236842105263,221.522457610931,39.2856155056679,219.528107514628,223.484534767327,157.910889463423,285.134025758439
1300,3,182.766439909297,206.954973857795,24.1885339484982,206.231103171746,207.665942311012,143.365253657512,270.544694058078
1155,2,182.789855072464,217.638163341374,34.8483082689106,217.013590722299,218.242751808688,154.049179327886,281.227147354862
2176,1,183.018867924528,200.448545863891,17.4296779393625,199.937718496587,200.823002985183,136.860669099266,264.036422628516
2065,2,183.268482490272,207.714449410617,24.4459669203444,205.437264690849,209.81299892979,144.088769809465,271.340129011769
1149,1,183.297180043384,220.350577012912,37.0533969695276,219.86429774298,220.814810066515,156.762574041639,283.938579984184
1112,1,183.368869936034,190.206007027757,6.83713709172326,189.556636135839,190.842493097276,126.616544953348,253.795469102166
2007,1,183.448275862069,202.642523580866,19.1942477187975,201.967330827364,203.312894524597,139.053411759987,266.231635401746
2128,1,183.469387755102,187.447753502822,3.97836574771969,186.779465306121,188.196633154048,123.857558441149,251.037948564494
2004,3,183.539094650206,242.661730275833,59.1226356256276,241.686538780944,243.407388022242,179.07138654161,306.252074010057
1048,1,183.582089552239,229.184596324113,45.6025067718743,228.053662339263,230.38273496297,165.587537181006,292.78165546722
2075,2,183.701657458564,198.488562365659,14.7869049070956,197.816481154419,199.411926175202,134.897822726028,262.07930200529
1152,2,183.80716934487,228.836410063119,45.0292407182492,228.310326102392,229.363807960416,165.248192050254,292.424628075985
2075,1,183.928571428571,192.828809751941,8.90023832336917,192.047342473545,193.60702334415,129.238215232065,256.419404271816
2183,1,183.935742971888,127.033539526391,-56.9022034454961,124.936101325274,129.042837124507,63.380723599757,190.686355453026
2314,2,183.982683982684,191.714187707035,7.73150372435103,190.942904598045,192.512919124374,128.123748183507,255.304627230563
1033,2,184.272997032641,195.964800518015,11.691803485374,194.179253151276,197.540796832868,132.350248722922,259.579352313107
1212,2,184.401709401709,209.609605358063,25.2078959563532,208.620234888007,210.658448819836,146.015608154964,273.203602561161
2300,1,184.536082474227,199.466587215713,14.9305047414857,198.482217803436,200.584163109288,135.872749845149,263.060424586276
1068,1,184.780487804878,212.478406957667,27.6979191527885,211.77034799635,213.367340257128,148.885882661435,276.070931253898
1294,1,185.012594458438,203.437678617944,18.4250841595055,202.340250326154,204.606954092045,139.845164998036,267.030192237852
2277,1,185.051546391753,237.06731241935,52.0157660275975,235.924258456028,238.529360446093,173.469421505721,300.66520333298
2003,1,185.871964679912,204.871811913818,18.9998472339063,204.207834207484,205.637869034802,141.282268988085,268.461354839551
1117,3,186.167146974063,221.981020465335,35.8138734912713,219.495387559234,224.211496480598,158.354035471768,285.608005458902
2223,1,186.279069767442,211.083757521254,24.8046877538124,210.375667259973,211.863520703567,147.493466249874,274.674048792634
1051,1,186.77130044843,202.604340049995,15.8330396015643,201.826623810943,203.403138872804,139.013839094431,266.194841005559
2221,3,187.090163934426,207.910535039382,20.8203711049557,207.434654409747,208.324191761256,144.322991060513,271.498079018251
1026,2,187.118644067797,220.842103056054,33.7234589882573,218.906354346917,222.57984606349,157.231689612117,284.452516499991
2248,2,187.209302325581,209.340647480159,22.1313451545774,208.776526445962,209.735865653986,145.752578895365,272.928716064953
1087,3,187.463556851312,194.039884605906,6.57632775459413,192.831307566075,194.992487460779,130.440206808166,257.639562403646
2243,1,187.544483985765,217.547975472943,30.0034914871782,216.839959749191,218.221031062648,153.959142329972,281.136808615915
2243,2,188.020833333333,209.388141518255,21.3673081849218,208.693980929738,209.887725742855,145.799238495809,272.977044540701
2160,3,188.056206088993,223.670012969752,35.6138068807587,222.656384851583,224.80172562411,160.075819787283,287.264206152221
2041,1,188.317757009346,204.009412632695,15.6916556233489,203.035539251158,205.319715278551,140.414351149329,267.604474116061
1031,1,188.560885608856,212.900981952748,24.3400963438921,211.934219819122,213.897350311169,149.305141123186,276.49682278231
2026,2,188.794926004228,216.707768572328,27.9128425680993,216.099936823259,217.242560611978,153.119468626782,280.296068517873
2205,2,188.833746898263,217.07206871982,28.2383218215573,216.118352007588,218.268344772172,153.479001799947,280.665135639693
2256,2,188.888888888889,202.398054600822,13.5091657119328,201.173420414613,203.854522387713,138.801919073278,265.994190128365
1037,2,188.9035667107,206.372855065795,17.4692883550944,205.584194870031,207.052881334836,142.782531989705,269.963178141884
2236,1,188.976377952756,206.122390131459,17.1460121787027,205.587854922371,206.57662513155,142.534691281888,269.71008898103
1046,2,189.206349206349,217.660286213203,28.4539370068537,216.988357279857,218.26625660526,154.070199525957,281.250372900449
2013,1,189.265536723164,194.773046437786,5.50750971462219,193.930016053582,195.722152589342,131.182116945999,258.363975929573
1107,1,189.385474860335,211.012416453621,21.6269415932863,209.786459431437,212.346961334611,147.412189521404,274.612643385839
2287,1,189.52380952381,210.600166704853,21.076357181044,209.582439623324,211.327654227883,147.008247138106,274.192086271601
2139,2,189.677419354839,191.826794424205,2.14937506936593,190.783285550059,192.897307301195,128.234286360489,255.41930248792
2025,2,189.74358974359,210.213658135521,20.470068391931,209.386386997665,211.080480145496,146.623009989397,273.804306281645
2290,1,189.937106918239,208.305599004573,18.3684920863339,207.681149590977,209.05713835888,144.716448970625,271.894749038521
1130,2,189.97867803838,254.862718208652,64.8840401702729,254.106019849006,255.467203634633,191.272997373516,318.452439043789
2066,2,190.103092783505,211.243884278828,21.1407914953225,210.53855982043,211.969134280968,147.653653897806,274.834114659849
1301,3,190.212765957447,187.983935267321,-2.22883069012599,186.700508656564,189.158107817401,124.385968223138,251.581902311504
2265,1,190.243902439024,246.698148178915,56.454245739891,245.931822559136,247.493467288464,183.10851186557,310.287784492261
2122,2,190.268456375839,233.810643972409,43.5421875965705,233.139733171402,234.460469118915,170.221165410713,297.400122534105
1133,2,190.571428571429,214.145840991502,23.5744124200737,212.324709884001,216.351226262437,150.528492473452,277.763189509552
1254,2,190.579710144928,215.597714951651,25.0180048067234,214.977612448663,216.182319608482,152.009165936275,279.186263967027
1019,2,190.854572713643,228.002025110562,37.1474523969189,227.346361793006,228.848564582095,164.411583369496,291.592466851629
2188,3,190.9375,195.433811103043,4.49631110304259,194.694020668745,196.052082568381,131.843861658464,259.023760547621
2263,2,191.039426523297,238.257765373735,47.218338850438,237.374064983991,239.025614862351,174.667483808623,301.848046938848
1118,3,191.304347826087,212.721330713729,21.4169828876425,211.841124360894,213.595593945833,149.128191172684,276.314470254775
2028,1,191.363636363636,209.443395571459,18.0797592078225,208.938301289099,209.925744790162,145.855591078875,273.031200064043
2232,2,191.363636363636,215.201415520651,23.8377791570145,214.631915525929,215.670820621751,151.613005291785,278.789825749516
2137,1,191.372549019608,210.32945625641,18.9569072368021,209.749377445532,210.863696622167,146.741613038781,273.917299474039
2260,2,191.503267973856,223.240175915231,31.7369079413743,222.831013602933,223.643075816752,159.652684054294,286.827667776167
1312,3,191.566265060241,243.684928833311,52.1186637730698,242.880480513733,244.855228702102,180.090165864386,307.279691802236
2150,2,191.596638655462,228.191130836549,36.5944921810868,227.353865991016,229.086625077533,164.599067030592,291.783194642506
2183,2,191.729323308271,199.736173322417,8.00685001414681,198.136529255927,201.414478764251,136.119305082352,263.353041562483
2149,2,191.791044776119,220.868542916707,29.0774981405876,220.13829430496,221.502016652262,157.27863715827,284.458448675144
2115,2,191.907514450867,206.47042492067,14.5629104698029,205.69748326112,207.274612289672,142.8799220647,270.06092777664
2196,2,191.98606271777,225.736566025097,33.7505033073269,225.146808173571,226.330192887804,162.148312978933,289.324819071261
2141,1,192.018779342723,216.112536589939,24.0937572472159,215.531814982703,216.631487947917,152.524523952197,279.700549227681
1139,2,192.021276595745,217.076342203707,25.0550656079626,216.543267325398,217.652383800051,153.487971434391,280.664712973024
1281,2,192.156862745098,158.508021966308,-33.6488407787905,156.8174585396,160.107935583507,94.8825570872029,222.133486845412
1320,1,192.183288409703,214.317207526299,22.1339191165959,213.295496051752,215.345361653546,150.722105155803,277.912309896795
1258,1,192.335766423358,208.964362775293,16.6285963519357,207.744794934023,210.167638308035,145.361460733637,272.56726481695
2045,2,192.996108949416,219.719240070276,26.7231311208594,218.917381373792,220.509545813734,156.128323087717,283.310157052835
1029,3,193.065693430657,225.414102418055,32.3484089873977,223.460816016904,227.730925017947,161.79835999739,289.029844838719
2193,2,193.065693430657,197.077187332233,4.01149390157636,196.361819686055,197.707865850297,133.487970631848,260.666404032619
2239,2,193.178294573643,238.4536757599,45.2753811862565,237.494515496774,239.221879872433,174.86374488074,302.04360663906
2002,1,193.181818181818,219.958231223937,26.7764130421189,219.382994720857,220.627559788559,156.369337171675,283.547125276199
1168,1,193.305439330544,217.435972437993,24.1305331074487,216.901207503848,217.958245419161,153.847662117589,281.024282758397
2309,2,193.887530562347,195.048691370173,1.16116080782621,194.246176929418,196.161240965938,131.456483407484,258.640899332863
1308,2,193.939393939394,268.005203955363,74.0658100159692,267.218104342392,268.811310002416,204.414481664237,331.59592624649
2006,1,193.965517241379,207.776447927631,13.8109306862513,206.193998763543,209.486845202838,144.171198680271,271.38169717499
1115,2,194.481236203091,227.641348954111,33.1601127510204,227.208779428782,228.092964614558,164.053752650174,291.228945258048
2185,1,194.520547945205,208.958734477583,14.438186532377,208.586442863427,209.343607733489,145.371610791973,272.545858163192
2309,1,194.53125,241.467914693829,46.936664693829,240.858500721513,241.944698524424,177.879837932287,305.055991455371
2013,2,194.569288389513,228.734165108031,34.1648767185178,228.096189974266,229.457482735241,165.144174397895,292.324155818167
1093,1,194.573643410853,214.309522549513,19.7358791386605,213.686022747691,215.043723843742,150.719914126694,277.899130972333
2091,1,194.822888283379,194.63425561627,-0.188632667108294,192.433792937529,196.666297511969,131.020259057984,258.248252174557
1227,1,194.839857651246,227.527062638581,32.6872049873351,225.674054554746,229.492888511801,163.917069162508,291.137056114654
2314,3,194.880546075085,223.333413725145,28.4528676500597,222.830387088628,223.775709937009,159.74578172179,286.9210457285
1310,1,194.96855345912,217.290155507007,22.3216020478874,216.375409695532,218.237162522307,153.698232333701,280.882078680313
1161,2,195.374449339207,224.419422542247,29.0449732030401,223.826741275049,225.013589437716,160.829829156117,288.009015928377
2167,2,195.402298850575,191.014452314892,-4.38784653568297,189.882798025858,192.121956883436,127.419457914314,254.60944671547
1220,1,195.407098121086,200.833156112531,5.4260579914453,200.186569998289,201.523482708434,137.244276632807,264.422035592255
2110,2,195.913461538462,195.665800046382,-0.247661492079686,194.682125690648,196.812018120636,132.070858125736,259.260741967027
1189,2,195.918367346939,225.974730332441,30.0563629855025,225.379579290775,226.649362939137,162.385638284674,289.563822380208
1207,2,196.168582375479,261.942019288901,65.7734369134225,261.13746325503,262.465950000544,198.352972687177,325.531065890625
1141,1,196.462264150943,217.992335972976,21.5300718220327,217.526978498978,218.369674163298,154.404714935744,281.579957010208
2298,2,196.615384615385,212.588659060329,15.9732744449446,211.930487909021,213.300643411746,148.999130388016,276.178187732643
2049,3,196.666666666667,229.568780569443,32.9021139027766,228.354397614886,230.807385965093,165.973697964179,293.163863174708
2106,3,196.933333333333,211.097807260314,14.1644739269811,210.05552237392,212.563954526246,147.499706137134,274.695908383495
1263,2,196.954314720812,217.083642893541,20.1293281727293,216.351631877303,217.741359342252,153.493939265914,280.673346521169
1154,1,197.093023255814,215.808335963656,18.7153127078421,215.393877172454,216.227946787435,152.220650262964,279.396021664349
1259,3,197.136038186158,206.147720903102,9.01168271694414,205.367310580006,206.819605433526,142.558083282852,269.737358523352
2317,2,197.2,244.032403621796,46.8324036217961,243.290549193363,244.748458169789,180.442119620756,307.622687622836
1060,2,197.235023041475,238.243831744165,41.0088087026905,237.688409564942,238.674705373665,174.655848914579,301.831814573751
2273,2,197.551020408163,222.588552569299,25.037532161136,222.14458004283,222.921675630949,159.001297653109,286.17580748549
2092,3,197.560975609756,225.293115495464,27.7321398857083,224.473634803203,226.15861306549,161.701342130139,288.88488886079
1219,1,197.604790419162,214.607993285305,17.0032028661429,214.226092417976,214.914292387724,151.020854080836,278.195132489773
2180,3,197.927461139896,199.145022034149,1.2175608942523,198.620167939298,199.633648238083,135.556859006013,262.733185062284
1035,1,198.12030075188,198.581815161153,0.461514409273718,197.952076868085,199.321562736467,134.992257850794,262.171372471512
1165,2,198.177676537585,216.819159163629,18.641482626044,216.34410020648,217.196058649025,153.231748050764,280.406570276495
1187,2,198.366013071895,226.29240499925,27.9263919273547,225.488743749149,227.060591071353,162.701661501065,289.883148497436
1126,1,198.433420365535,243.349161024571,44.9157406590361,242.386126766339,244.201438531491,179.75815405559,306.940167993553
2129,2,198.516320474777,209.410291761774,10.8939712869968,208.700493012055,210.248136119355,145.820599434761,272.999984088788
1161,3,198.95652173913,209.791515958379,10.8349942192488,208.94828808025,210.53950792387,146.201950633335,273.381081283423
2130,2,199.086757990868,213.470960316168,14.3842023253008,212.963167270232,213.970591869532,149.883290979208,277.058629653129
1187,3,199.118165784832,222.469767938208,23.3516021533758,221.922224355678,223.100361794924,158.880949494731,286.058586381686
2170,3,199.122807017544,236.802431484328,37.6796244667846,236.176232351536,237.356506795036,173.214013358038,300.390849610619
1079,2,199.248120300752,230.513937145439,31.2658168446872,229.881209169397,231.159055677492,166.924145106451,294.103729184427
1071,1,199.37369519833,209.878175452202,10.504480253872,209.224581478225,210.430314264451,146.288191862647,273.468159041756
2212,2,199.382716049383,221.718878010937,22.3361619615541,221.046634840195,222.322673653891,158.129989393159,285.307766628715
1279,2,199.399399399399,231.219106040742,31.8197066413427,230.502451626953,231.944734367723,167.629469410139,294.808742671345
2175,2,199.424184261036,219.017603533413,19.5934192723764,218.481509175842,219.564849827001,155.429463005068,282.605744061757
2049,1,199.476439790576,229.419704362222,29.9432645716459,228.816417843894,230.025168555053,165.83083870214,293.008570022303
2064,2,199.56043956044,197.229359691632,-2.33107986880734,196.490668031957,198.061752033646,133.638868170895,260.819851212369
1185,1,200,203.128521099055,3.12852109905529,202.314207431396,203.851491456352,139.538018556594,266.719023641516
1117,1,200.197238658777,209.905300947886,9.70806228910917,207.89750750111,211.541048896542,146.294193460783,273.516408434989
2210,3,200.220750551876,246.950595220007,46.7298446681303,246.235298048457,247.599355389776,183.361039032855,310.540151407158
2279,2,200.255102040816,207.233673826823,6.9785717860068,206.472908903973,208.10419777821,143.643264438225,270.824083215421
1023,2,200.367647058824,212.871830901572,12.5041838427488,212.332290426591,213.467924035371,149.282854770188,276.460807032957
2010,1,200.507614213198,225.625327493397,25.1177132801986,224.746657232039,226.824227499349,162.030368246291,289.220286740502
1024,3,200.735294117647,227.573990144854,26.8386960272066,226.450768544562,228.631724246288,163.979831299068,291.16814899064
2090,1,200.769230769231,227.218167569161,26.4489367999305,226.825859349855,227.545454590103,163.630974703441,290.805360434882
1012,3,200.842696629213,213.589235399341,12.7465387701279,212.922745952619,214.092210881973,150.000387183592,277.178083615091
1268,2,200.995024875622,172.972634447932,-28.0223904276901,171.785844344348,174.440930585253,109.374499680648,236.570769215216
2134,3,201.247401247401,211.923694056462,10.6762928090612,211.277618892435,212.573950992194,148.334763434559,275.512624678366
1290,2,201.33971291866,223.324908583199,21.9851956645384,222.689969046124,224.188475483743,159.734023013554,286.915794152843
2151,2,201.341281669151,231.384881494076,30.043599824925,230.560099729885,232.140954539584,167.794316473124,294.975446515027
2015,3,201.398601398601,231.511356294563,30.1127548959613,230.476111904834,232.523958334493,167.917938642865,295.10477394626
1131,2,201.463414634146,212.725537050186,11.2621224160398,212.070848968875,213.419375043445,149.136074037921,276.315000062452
1273,1,201.644736842105,230.496817172028,28.8520803299224,229.938780546762,230.973207939397,166.908784086833,294.084850257222
1297,3,201.744186046512,219.943730178067,18.1995441315551,219.255672259938,220.75398824143,156.353256609666,283.534203746467
2080,2,201.766004415011,243.648511330187,41.8825069151758,242.964468088328,244.411637313861,180.058703820106,307.238318840268
2151,3,201.827242524917,226.035248911726,24.2080063868091,225.400715955821,226.751553628117,162.444633249239,289.625864574213
1080,1,201.994301994302,190.64507694927,-11.349225045032,188.849440720763,192.770824787892,127.028253357457,254.261900541083
