"Plot","Repeat","SLA","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
2308,2,197.619047619048,232.704979440835,234.356031850457,36.7369842314097
1161,1,198.283261802575,222.264094829557,223.223566029281,24.9403042267062
2130,1,198.905109489051,220.542416806687,221.073801619528,22.1686921304768
1100,2,199.122807017544,239.49485105263,240.185436184364,41.0626291668199
1081,2,199.382716049383,207.768970373205,208.019778188204,8.63706213882099
2286,2,199.441340782123,237.289726485113,237.740097804251,38.2987570221282
2117,2,200,225.72965915634,226.873790069228,26.8737900692281
2069,1,200.30303030303,214.119248797623,214.559180254454,14.2561499514236
2171,2,200.749063670412,229.25465074787,229.877068765238,29.1280050948256
1068,3,201.227830832196,230.778380212016,232.704383485478,31.4765526532811
2039,1,201.344537815126,223.025272220828,223.301274110717,21.956736295591
1264,1,201.666666666667,230.222055370515,230.417302726094,28.7506360594274
2188,2,201.980198019802,196.379397857287,196.06436766058,-5.91583035922207
2175,1,202.352941176471,219.127441522846,219.3779406711,17.0249994946298
1081,1,202.475247524752,231.766991126209,232.321824511004,29.8465769862517
2284,2,202.673796791444,239.696176235584,240.60752051313,37.9337237216864
2044,2,202.90404040404,213.348203039164,214.183742679551,11.2797022755105
2259,1,203.202846975089,247.241258187215,248.714573252233,45.5117262771442
2285,1,203.65296803653,218.378575214975,218.899023119617,15.2460550830874
2120,1,203.803131991051,196.054344829346,195.525650542782,-8.27748144826987
2190,2,203.980099502488,213.17057911219,213.414784869719,9.43468536723111
1135,1,204.166666666667,212.326451701226,212.476938908132,8.3102722414653
1054,1,204.666666666667,209.032065382469,209.177281606379,4.51061493971238
2171,1,204.761904761905,222.82388419745,223.686538414782,18.9246336528772
1051,3,205.097087378641,220.603562046855,220.819054147399,15.7219667687586
1179,2,205.52016985138,185.86754581744,184.38614853598,-21.1340213154
2084,1,205.645161290323,205.640207276025,205.692529260221,0.0473679698984029
1163,2,205.93471810089,241.607210274873,244.830633127297,38.8959150264068
2148,1,206.188925081433,218.245728016232,218.410946184252,12.2220211028191
2179,2,206.363636363636,229.393777340114,229.771251452925,23.4076150892886
1024,1,206.545454545455,206.303908705387,206.322523134314,-0.222931411140138
2217,2,206.701030927835,208.744118990253,208.856298064202,2.15526713636663
2152,3,206.989247311828,192.242216554064,191.052117902811,-15.9371294090171
1167,3,207.228915662651,229.308254478783,229.626390582401,22.39747491975
2042,1,207.443365695793,222.30553846041,222.67066756631,15.2273018705172
2111,1,207.61421319797,209.609254768419,209.595949275558,1.98173607758844
1022,1,207.796610169492,229.401030786911,229.782619276034,21.9860091065429
2230,1,208.098591549296,215.859841287594,216.35804875558,8.25945720628454
2146,1,208.426966292135,195.872465508772,195.442429876924,-12.9845364152112
2177,1,208.68544600939,243.549473301039,243.932781640184,35.2473356307943
1186,1,208.915662650602,198.212067759534,197.604831475817,-11.3108311747853
2258,1,209.178743961353,245.158228072393,245.768331720559,36.5895877592061
1316,2,209.442060085837,206.531784353297,206.444048491226,-2.9980115946106
1183,2,209.57095709571,233.945862111875,234.220972662338,24.6500155666281
1056,2,209.846827133479,228.060527970469,228.458611815408,18.6117846819286
2271,1,210.410094637224,223.444827627961,223.626255448615,13.2161608113906
2266,1,211.170212765957,228.271263244064,228.512298122192,17.3420853562341
2055,2,211.242603550296,226.027400618913,226.789756260564,15.5471527102677
2271,2,211.428571428571,249.771575914576,250.245779820006,38.8172083914346
2094,2,211.674008810573,202.052827373455,201.597968517639,-10.0760402929338
1099,3,211.808118081181,200.055031375856,199.710180084324,-12.0979379968572
1285,2,212.03007518797,234.571922574564,235.511226099166,23.481150911196
1013,1,212.256267409471,227.326563739196,227.997566658572,15.7412992491016
2110,1,212.342569269521,227.538309521697,227.818928725663,15.4763594561418
2094,1,212.478336221837,221.9244623226,222.394920166742,9.91658394490446
1023,3,212.592592592593,206.793104752324,206.801606989025,-5.79098560356766
1287,2,212.854030501089,270.61038540964,272.184156475427,59.3301259743375
1271,1,213.207547169811,257.230107551002,258.219939043777,45.012391873966
1087,2,213.333333333333,231.463950976271,232.336203359473,19.0028700261394
2319,2,213.461538461538,240.796621642943,242.481519047153,29.019980585615
2030,1,213.656387665198,222.617203157854,222.755009135107,9.09862146990903
1254,3,214.070351758794,224.25020943279,224.4186980321,10.3483462733061
2285,3,214.285714285714,226.462706359753,227.079609019291,12.7938947335769
1165,1,214.57800511509,226.342581000042,226.486761085107,11.9087559700176
1070,2,214.91935483871,247.854540305024,248.660456741116,33.7411019024066
1132,2,215.05376344086,243.120023480141,243.501748952107,28.4479855112464
1042,1,215.384615384615,231.365129553827,232.249841982259,16.8652265976432
2183,3,215.725806451613,207.085866576111,207.418848671047,-8.30695778056571
1280,2,215.972222222222,218.981944091559,219.197591464293,3.22536924207103
1130,1,216.705882352941,239.306129474318,239.617124644202,22.9112422912608
1315,2,216.953316953317,215.276113758302,215.268221343977,-1.68509560933953
2203,1,217.180616740088,220.431521136817,220.529160445575,3.34854370548703
2261,2,217.352941176471,231.778322893365,232.528910766463,15.1759695899922
1293,1,217.647058823529,201.011073833082,200.654033871233,-16.9930249522965
2194,3,218.030303030303,236.502071203044,236.876212212138,18.8459091818353
2135,2,218.143459915612,221.294455669346,221.441041369155,3.29758145354296
1260,2,218.378378378378,238.315411165525,239.096977464589,20.7185990862103
2069,2,218.75,197.763984296084,197.086947904279,-21.6630520957211
2276,3,218.97233201581,210.324470648783,209.988926989891,-8.98340502591955
2046,1,219.230769230769,239.962593698429,240.29972217514,21.0689529443704
1229,2,219.793459552496,260.529238281613,261.97980319039,42.1863436378946
2245,2,220,230.870348395734,231.17800770196,11.1780077019597
2008,2,220.161290322581,229.689244629527,230.13108943944,9.96979911685921
2204,1,220.448179271709,225.546215896062,225.593033675103,5.14485440339399
2181,1,220.533333333333,239.575758436639,239.924399268807,19.3910659354733
2112,1,220.886075949367,228.469098912669,228.570614267823,7.68453831845602
2188,1,221.113689095128,210.950378296341,210.49234638501,-10.6213427101177
2222,3,221.551724137931,237.391754829844,237.857103102217,16.3053789642856
2237,2,221.787709497207,253.707722487538,254.890600440228,33.1028909430217
2085,1,222.058823529412,264.752561162886,265.654199961543,43.5953764321315
2067,3,222.222222222222,270.982704887707,275.786227743145,53.5640055209231
1128,2,222.602739726027,236.18789990726,236.621289322075,14.0185495960474
2227,3,222.981366459627,219.41659124714,219.657915361969,-3.32345109765876
1199,2,223.287671232877,237.740587432283,238.181568484931,14.8938972520545
1001,3,223.684210526316,250.580441635962,251.138506825826,27.4542962995098
1160,1,223.963963963964,217.917002357373,217.692889967558,-6.27107399640613
1131,1,224.137931034483,236.568040964912,236.932202639412,12.7942716049295
2180,2,224.761904761905,191.215724564935,190.038606204642,-34.7232985572624
2240,1,224.875621890547,231.309412151681,231.541723563364,6.66610167281698
1266,1,225.12315270936,244.068519564472,244.981001138128,19.8578484287682
2170,2,225.462962962963,206.201793868921,205.846610354608,-19.6163526083548
1135,2,225.634517766497,229.020234864839,229.045447552288,3.41092978579093
1209,1,226.004728132388,238.306998363755,238.496657829425,12.4919296970374
2160,2,226.349892008639,220.066118959505,219.642371774692,-6.70752023394684
2299,1,226.666666666667,234.519682219071,234.600220989937,7.93355432327053
2202,1,226.902654867257,210.726354773083,210.480305144923,-16.4223497223333
1041,2,226.975476839237,244.987798851055,245.333160850546,18.3576840113087
2270,1,227.083333333333,220.033338641387,219.992129704463,-7.09120362887077
1008,1,227.298850574713,245.78474348038,246.409203217319,19.1103526426063
2122,1,227.564102564103,228.279407247977,228.264994260691,0.700891696588258
2156,2,227.927927927928,213.980877753678,213.736734367192,-14.1911935607359
1129,1,228.308823529412,251.813150949563,252.121104260087,23.8122807306752
1319,2,228.402366863905,227.210048569105,227.160396936234,-1.24196992767139
2055,1,228.571428571429,235.49364119336,236.24237379149,7.67094522006155
1269,1,228.759398496241,212.131312720105,211.744465583337,-17.0149329129037
2246,1,228.977272727273,189.782122365791,187.647986814396,-41.3292859128764
1084,1,229.113924050633,239.301185340455,239.511149842126,10.3972257914931
2165,1,229.276315789474,236.899603690535,237.225267765722,7.94895197624831
1133,3,229.70297029703,204.002335044169,202.481131420406,-27.2218388766238
1251,1,230.13698630137,216.708345990892,216.494070534877,-13.642915766493
1252,2,230.272108843537,237.116109462883,237.272271521949,7.00016267841133
2086,3,231.135531135531,231.857671151893,231.999559895443,0.864028759911804
1312,1,231.337325349301,199.593117818005,198.459878954713,-32.8774463945888
2067,2,231.868131868132,249.183718699913,252.254171055838,20.3860391877058
1021,1,232.067510548523,238.285356224763,238.363059038308,6.29554848978478
1295,3,232.44094488189,231.240256395959,231.159665121782,-1.28127976010791
2068,2,232.673267326733,232.505952046303,232.242106977417,-0.431160349315803
2306,1,232.987012987013,215.281627909373,214.704876597594,-18.2821363894192
2035,1,233.132530120482,204.112950262342,202.654264507249,-30.4782656132325
1076,1,233.495145631068,232.639028295611,232.609720782269,-0.885424848798806
2319,1,233.94495412844,255.156346345438,255.895851083807,21.9508969553671
2320,2,234.114583333333,245.861971385566,246.412030123882,12.2974467905486
2167,1,234.415584415584,232.771327363048,232.629908030429,-1.78567638515494
1205,1,234.826883910387,258.21863268134,258.988691285831,24.1618073754441
2229,1,235.096153846154,246.081901476684,246.857622546602,11.7614687004477
2031,1,235.364041604755,226.881392045766,226.621305555629,-8.74273604912545
2101,3,235.732009925558,236.157961247145,236.209232582741,0.477222657182296
2208,3,236.057692307692,232.80202694784,232.954312958931,-3.10337934876082
1174,3,236.221590909091,231.233079975717,231.058001276324,-5.16358963276642
1278,3,236.653386454183,216.857297103087,216.215384523804,-20.4380019303791
1082,3,237.215528781794,231.537884892764,230.888328851361,-6.32719993043256
2023,1,237.434554973822,232.035968668801,232.036570355064,-5.3979846187575
2127,1,237.837837837838,213.59603758234,211.295712232309,-26.5421256055287
2181,3,238.010204081633,214.028526408557,213.54436279151,-24.4658412901228
2165,2,238.241308793456,221.771562216583,221.18619030333,-17.0551184901261
2191,3,238.483965014577,214.45758456781,213.825853646611,-24.6581113679661
2299,2,238.781163434903,231.379077442374,231.247521256869,-7.53364217803403
2310,1,239.110070257611,266.633471160508,267.607683118755,28.4976128611436
2005,1,239.644970414201,245.423640027744,245.4694782824,5.82450786819831
2081,3,240.239043824701,249.205119087801,249.358527166836,9.11948334213491
2088,2,240.51724137931,239.244121339896,238.966019164435,-1.55122221487582
1207,3,241.071428571429,246.933306259921,246.775160946297,5.70373237486859
2047,1,241.291585127202,239.736191614193,239.574660285285,-1.71692484191655
2091,3,241.624365482234,229.796080639919,229.001168720066,-12.6231967621678
2031,3,241.873804971319,238.972492751817,238.740252507696,-3.13355246362323
2270,2,242.105263157895,203.457830497579,202.150313022744,-39.9549501351509
2143,1,242.482100238663,199.121756984755,197.764980027941,-44.7171202107221
1235,3,242.743538767396,243.898968667073,243.864813471371,1.12127470397499
2010,2,243.143297380586,232.157323103192,231.829646512793,-11.3136508677924
1027,1,243.548387096774,224.975818859188,224.513270444237,-19.0351166525374
2296,1,243.75,245.612074551019,245.614337358458,1.86433735845762
1293,3,243.877551020408,183.299040103019,181.239204127723,-62.6383468926855
2197,2,244.273127753304,237.476798250216,237.367352449103,-6.90577530420072
2036,3,244.444444444444,248.424807007513,248.343199280651,3.89875483620611
2208,2,244.765342960289,231.460049006415,231.195062410056,-13.5702805502332
2318,2,245.026178010471,254.130883765102,254.653744707892,9.62756669742086
2049,2,245.189504373178,222.685847755439,222.12345944964,-23.0660449235384
2303,1,245.327102803738,230.009349036511,229.622629405161,-15.7044733985769
2239,1,245.386533665835,255.662411802382,256.085955724968,10.6994220591324
1082,2,245.592286501377,252.766707060687,253.312553886931,7.72026738555374
2074,3,245.925925925926,220.721733615158,220.143548181073,-25.7823777448527
1204,2,246.461538461538,228.506213798449,228.13424634251,-18.3272921190283
2033,1,246.808510638298,225.722766905886,225.457395051833,-21.3511155864645
1206,3,247.109826589595,233.877324648236,233.568647109711,-13.5411794798841
2125,1,247.394540942928,225.444110180336,224.914280008693,-22.4802609342355
1035,2,247.526501766784,241.068187073281,240.906870700487,-6.61963106629773
2296,2,247.750865051903,228.789698673305,228.495087413802,-19.2557776381007
2222,2,248.348348348348,236.370534678343,235.399589553432,-12.9487587949166
1077,1,248.949579831933,241.733694793244,241.565457256764,-7.38412257516845
1248,2,249.411764705882,188.646753947894,184.033064877468,-65.3786998284141
1166,1,249.912434325744,239.704516849452,239.516397546899,-10.3960367788454
2274,2,250,250.543287251221,250.403929738804,0.40392973880418
1178,1,250.204081632653,209.32538419184,207.545426899459,-42.6586547331937
2297,1,250.578034682081,236.282514947502,235.678597772772,-14.8994369093085
2103,1,250.980392156863,219.88672760835,218.854617051183,-32.1257751056794
1097,3,251.457725947522,202.188134884528,200.760170070051,-50.6975558774708
2096,2,252.145922746781,233.720814098582,233.475021723075,-18.6709010237063
2236,2,252.8,177.912872639281,175.308651271202,-77.4913487287981
1290,1,252.967525195969,236.736829497279,236.187786082359,-16.7797391136091
2311,1,253.286384976526,258.384165053991,258.683890406709,5.39750543018343
2040,3,253.584905660377,240.810147190602,240.565624193581,-13.0192814667969
2052,2,253.793103448276,263.385951595436,263.604818471922,9.8117150236464
2198,1,253.958944281525,247.678696952223,247.519423600799,-6.43952068072608
2104,2,254.910714285714,211.260616892795,210.576226128625,-44.3344881570898
1003,3,255.157894736842,250.360008415345,250.175334993515,-4.9825597433275
2048,1,255.269922879177,231.57784302908,231.150425502376,-24.1194973768014
1309,2,255.32319391635,224.086980228512,223.498125341102,-31.8250685752483
1252,1,255.639097744361,251.966157872388,251.805159252286,-3.83393849207442
2040,1,255.704697986577,215.037261524349,214.412828023883,-41.2918699626942
1246,2,256.085918854415,238.770232050443,237.774517985152,-18.3114008692638
2215,2,256.307692307692,237.636125369515,236.77271241899,-19.5349798887024
2187,3,256.531531531532,229.431499401255,228.97297816411,-27.5585533674217
2316,1,256.756756756757,263.607099248381,263.760309354986,7.0035525982297
2048,3,257.352941176471,220.72666323889,219.947982264945,-37.4049589115257
1170,2,257.668711656442,250.295693057199,250.14223043468,-7.52648122176197
2014,1,258.031088082902,258.727880470288,258.608911609247,0.577823526345526
2011,1,258.6,240.315889287354,239.914986556812,-18.6850134431877
2114,1,258.880778588808,249.321203126602,249.147212708303,-9.7335658805053
2073,1,259.090909090909,244.145371400693,243.917323143613,-15.1735859472957
1240,1,259.428571428571,248.98296965759,248.221777569182,-11.206793859389
1271,3,259.628770301624,269.680258211026,269.939852457812,10.3110821561883
1156,2,259.959349593496,239.534002411462,238.696197647728,-21.2631519457681
1096,3,260.170697012802,226.007117387782,225.019213071565,-35.1514839412372
1126,2,260.660660660661,255.811845617993,255.276885151249,-5.38377550941209
2187,1,260.857908847185,220.056938961815,219.453017352968,-41.4048914942168
2157,3,261.305361305361,243.603842134211,243.195509084839,-18.1098522205225
2237,1,261.660079051383,262.274627653896,262.332093907492,0.672014856108262
2035,2,262.241887905605,205.415144243914,203.312830899901,-58.9290570057037
1206,1,262.724014336918,248.502076899758,247.981978793884,-14.7420355430338
1009,2,262.995594713656,264.462795203854,264.812382906387,1.81678819273031
1307,2,263.607594936709,210.871111052005,207.839952357879,-55.7676425788295
2209,2,264.021164021164,223.79647833221,223.046033419461,-40.9751306017029
1284,2,264.485981308411,239.519412856447,239.224119935476,-25.2618613729352
2036,1,265.317919075145,231.903668106164,230.900423245384,-34.4174958297604
1212,1,266.189111747851,254.916522376385,253.773825317854,-12.4152864299967
2127,2,266.40826873385,213.37186373087,211.748798413615,-54.6594703202347
1020,2,266.787003610108,217.597191811739,216.016732017829,-50.7702715922795
2224,3,267.41935483871,253.588836730339,253.482284643696,-13.9370701950135
1020,1,268.253968253968,224.459564802079,223.838797070439,-44.4151711835292
1144,3,268.789808917197,250.562140010845,248.612921674042,-20.1768872431556
1071,2,269.300225733634,248.76067107476,248.392607608286,-20.9076181253481
2136,1,269.551282051282,239.962713682745,238.859944783305,-30.6913372679774
1002,1,270.121951219512,257.382948807369,256.955412504519,-13.1665387149929
1095,1,270.580296896086,232.025715970901,231.823013977383,-38.7572829187038
1230,2,270.718232044199,252.878217986262,252.518734767879,-18.1994972763202
1121,1,271.030042918455,221.498297188595,220.669429694539,-50.3606132239155
1191,1,271.651090342679,201.230238292857,192.952448445814,-78.6986418968648
2118,1,272.200772200772,227.716930671057,227.141520435863,-45.059251764909
1160,2,272.611464968153,246.41180050119,246.379841608206,-26.2316233599471
1218,2,273.90350877193,254.150713423204,253.750475731339,-20.1530330405912
2225,1,274.705882352941,237.456897724874,236.220693555235,-38.4851887977063
1251,2,275.373134328358,250.403557479203,250.051814893654,-25.3213194347041
2197,3,276.142131979695,249.225248964387,248.647339084025,-27.4947928956706
1282,2,276.536312849162,260.316869500514,260.265644682935,-16.2706681662269
2210,2,277.562326869806,244.234403087463,243.660329768794,-33.9019971010124
2247,1,278.197674418605,270.11439667791,269.720290499946,-8.4773839186588
1049,2,278.753541076487,257.90432369712,256.645461950198,-22.1080791262888
2036,2,279.385964912281,236.779397290309,235.072295892041,-44.3136690202396
2155,2,279.770992366412,230.291185875258,229.344629798801,-50.4263625676115
1305,3,280.492813141684,235.873909968889,234.803122262611,-45.689690879073
1001,2,281.33704735376,260.806796257049,260.114628908297,-21.2224184454638
1231,3,281.578947368421,249.822453300332,247.582753018006,-33.9961943504152
1320,3,282.107574094402,277.432062934544,276.599554565688,-5.50801952871353
1266,2,283.14606741573,265.843556495256,265.369059874264,-17.7770075414665
2054,2,283.680555555556,257.783608262386,256.93958997866,-26.7409655768955
2255,1,284.976525821596,211.383772454227,210.465725548718,-74.510800272878
2226,3,285.227272727273,215.913531791064,214.994360473353,-70.2329122539201
1270,2,285.964912280702,269.433220750388,268.752478815344,-17.2124334653579
2255,3,286.764705882353,207.929766659731,206.680755348306,-80.0839505340472
1136,2,287.861271676301,248.815379683779,247.857186584006,-40.0040850922947
2082,2,288.095238095238,238.957713476846,238.224079610218,-49.8711584850196
1242,2,289.029535864979,259.036966848319,257.720063950554,-31.309471914425
1246,1,289.578713968958,241.603890577746,237.855107100996,-51.7236068679618
2216,1,290.721649484536,245.874485088344,243.260799205249,-47.4608502792867
1062,2,291.715976331361,257.046663143296,254.600088040637,-37.1158882907235
1250,3,292.58064516129,262.223609077899,261.253128944667,-31.327516216623
1225,2,294.576271186441,250.865656373484,249.562376016464,-45.0138951699763
2155,3,296.828046744574,247.090733663786,246.23583206555,-50.5922146790248
2116,3,297.643979057592,237.523536251935,236.1407083675,-61.5032706900917
2029,2,299.350649350649,260.500266618095,258.356094487194,-40.9945548634551
2022,3,300.261780104712,192.032730985664,189.515909400569,-110.745870704143
2267,2,302.429149797571,275.874448960667,274.909645537379,-27.5195042601923
2254,1,303.713527851459,257.141898798202,256.273616213439,-47.4399116380195
2048,2,305.649717514124,227.603828186031,225.018722591531,-80.630994922593
2125,2,307.755102040816,233.083439604097,231.476273876243,-76.2788281645736
2019,3,309.887005649718,248.218064196291,247.481012718806,-62.4059929309112
1276,3,311.929824561404,286.007008338946,284.755621575333,-27.1742029860708
1211,2,316.299559471366,253.483056761832,251.355474725709,-64.9440847456569
1319,3,319.047619047619,217.665010909299,215.535881736289,-103.51173731133
1241,3,324.539877300614,252.784700098274,251.392787217938,-73.1470900826756
1247,1,336.746987951807,226.004097407049,220.551701164757,-116.195286787051
2231,1,341.071428571429,244.39393318136,242.278352601967,-98.7930759694616
2077,2,365.107913669065,271.234278374597,268.571140414733,-96.5367732543321
