"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2200,2,208.873720136519,215.606004524825,6.73228438830594,215.300397991694,215.863759317031,154.83489295428,276.37711609537
2201,1,259.722222222222,266.653381133202,6.93115891097972,266.241286523726,266.962384136735,205.881710323605,327.425051942799
2201,2,147.715736040609,215.046117476861,67.3303814362519,214.799643186438,215.287666105099,154.272748917415,275.819486036307
2202,1,226.902654867257,222.761159071358,-4.14149579589846,222.307245496899,223.122758258048,161.98833325398,283.533984888737
2202,2,221.645021645022,217.29574868512,-4.34927295990144,216.953372620573,217.650764730899,156.524089109973,278.067408260267
2203,1,217.180616740088,210.03010758631,-7.15050915377765,209.746202672242,210.306547635242,149.259107531109,270.801107641512
2203,2,149.223946784922,203.130167381301,53.906220596379,202.768459386048,203.448553667926,142.358838723452,263.901496039151
2203,3,262.780898876405,223.73544938082,-39.0454494955844,223.474158630226,223.984479365165,162.964659949279,284.506238812361
2204,1,220.448179271709,225.365303442323,4.91712417061436,225.066057995739,225.572454985229,164.594435627987,286.13617125666
2204,2,223.755656108597,225.032657761463,1.27700165286524,224.801336502274,225.202936249419,164.261849110052,285.803466412873
2205,1,161.538461538462,212.555578402715,51.0171168642532,211.629573415478,213.354219798709,151.779778727662,273.331378077767
2205,2,188.833746898263,215.695657294608,26.8619103963446,215.310191328747,216.032247730863,154.92431973068,276.466994858535
2206,1,212.5,236.338114398127,23.8381143981273,236.088292702989,236.529086719413,175.567198815112,297.109029981143
2206,2,213.888888888889,223.015947214127,9.12705832523821,222.758252948277,223.294200598965,162.245054409984,283.78684001827
2207,1,237.904468412943,246.449212799559,8.544744386616,246.263772121585,246.634558476888,185.678692535431,307.219733063687
2207,2,230.15625,219.608953928308,-10.5472960716919,219.408796557008,219.797401606236,158.836760205387,280.381147651229
2208,1,214.956011730205,189.534322255549,-25.4216894746559,189.21575366265,189.781444662649,128.76343615102,250.305208360078
2208,2,244.765342960289,221.600291709561,-23.1650512507283,221.310645364463,221.817893885418,160.828892896601,282.37169052252
2208,3,236.057692307692,221.665744954981,-14.391947352711,221.415332194932,221.894022537523,160.894861102164,282.436628807798
2209,1,129.617834394904,153.288433859297,23.6705994643925,152.682094093942,153.882108735423,92.5120852370426,214.064782481551
2209,2,264.021164021164,218.825363842831,-45.195800178333,218.555221704027,219.039717900247,158.054338460412,279.596389225251
2209,3,149.90990990991,173.121149858939,23.2112399490294,172.111439365723,173.962040193796,112.335302095434,233.906997622444
2210,1,250,241.962198170166,-8.03780182983365,241.645233320871,242.273032442812,181.190886956425,302.733509383908
2210,2,277.562326869806,254.044423640077,-23.5179032297295,253.802001104449,254.301946371684,193.273261416303,314.81558586385
2210,3,200.220750551876,244.861421136612,44.6406705847355,244.615231341978,245.13326514195,184.087077799588,305.635764473636
2211,1,154.022988505747,236.663010264407,82.6400217586597,236.332409017213,237.128841340706,175.88808070385,297.437939824964
2211,2,152.558139534884,215.916965880299,63.3588263454153,215.38554029454,216.562240761459,155.141161728536,276.692770032062
2212,2,199.382716049383,230.328562674297,30.9458466249138,230.052291699655,230.5279569135,169.554269281624,291.10285606697
2213,1,225.085910652921,201.852412635669,-23.2334980172515,201.453905556147,202.31244418724,141.076374224261,262.628451047077
2213,2,261.038961038961,268.011751468464,6.97279042950305,267.542169701097,268.429094654835,207.239025738335,328.784477198593
2214,1,177.755905511811,152.57532603572,-25.1805794760908,151.971586661579,153.434414297497,91.7947093697286,213.355942701712
2214,2,194.827586206897,215.617740566398,20.7901543595015,215.118429525129,216.242932983337,154.844842845229,276.390638287567
2214,3,171.498771498772,176.36894689479,4.87017539601811,175.722461698389,177.234575607825,115.592183937928,237.145709851652
2215,2,256.307692307692,247.374087059112,-8.93360524858034,247.051807180291,247.63698951262,186.602720856886,308.145453261338
2215,3,292.03187250996,268.25119662317,-23.7806758867897,267.733603140152,268.714716540026,207.477913538422,329.024479707919
2216,1,290.721649484536,249.06134712861,-41.6603023559264,248.728003688929,249.456891115788,188.28969982117,309.832994436049
2216,2,250.48231511254,236.666751421826,-13.8155636907142,236.254281730213,237.124192665935,175.892223386947,297.441279456705
2216,3,239.772727272727,218.987488499519,-20.7852387732079,218.643440141609,219.3725634943,158.21518276023,279.759794238809
2217,2,206.701030927835,190.054026208947,-16.6470047188883,189.746531508062,190.308156295386,129.282999115792,250.825053302102
2218,1,227.777777777778,218.225079242284,-9.55269853549368,217.938895498864,218.459918670021,157.454387613937,278.995770870632
2218,2,224.137931034483,231.698609944714,7.56067891023164,230.976023389216,232.281055139093,170.924414653712,292.472805235717
2219,1,223.340040241449,237.164186614751,13.8241463733026,236.951069328891,237.319360165177,176.392891939552,297.93548128995
2219,2,227.016885553471,225.450282086865,-1.56660346660601,225.141919376021,225.690436988018,164.679415065013,286.221149108717
2220,1,184.150943396226,227.252470559876,43.1015271636493,227.084158323079,227.400659684843,166.481879879456,288.023061240296
2220,2,206.488549618321,227.915224753749,21.4266751354289,227.702779672285,228.12708062677,167.14461641724,288.685833090259
2221,1,238.257575757576,208.209483599059,-30.0480921585171,207.984823978761,208.408885932963,147.43885459022,268.980112607897
2221,2,259.016393442623,235.842866745429,-23.1735266971943,235.643399795761,236.011616484635,175.072329471684,296.613404019174
2221,3,187.090163934426,194.483043364466,7.3928794300393,194.137029917537,194.73425512654,133.711916306034,255.254170422897
2222,1,256.509695290859,268.74163699746,12.2319417066016,268.422231058383,269.005436500125,207.970767610316,329.512506384605
2222,2,248.348348348348,225.617458202862,-22.7308901454861,225.247439174668,226.042529816747,164.845864147462,286.389052258263
2222,3,221.551724137931,237.309558537447,15.7578343995157,236.980005208288,237.631231324277,176.538452697245,298.080664377649
2223,1,186.279069767442,215.378766268312,29.0996965008701,215.165234320138,215.551088862666,154.60805250169,276.149480034934
2223,2,181.958762886598,198.674102980472,16.7153400938745,198.413519172502,198.902056138837,137.903309698629,259.444896262316
2224,1,231.379310344828,242.01791051776,10.6386001729323,241.662975091665,242.267932672473,181.245695252481,302.790125783039
2224,2,240,228.627903076621,-11.3720969233793,228.352052487702,228.831202446643,167.857097276503,289.398708876738
2224,3,267.41935483871,246.670098811804,-20.7492560269052,246.401143090762,246.902207635404,185.898647199363,307.441550424245
2225,1,274.705882352941,247.646738606557,-27.0591437463839,247.407659258967,247.863492671365,186.875627112374,308.417850100741
2225,2,266.666666666667,258.397679141239,-8.26898752542758,257.895521189364,258.777469537066,197.625152625524,319.170205656955
2226,1,188.536238749408,188.734380252549,0.198141503140789,188.457195688208,189.017517957922,127.963381991635,249.505378513463
2226,2,260.159362549801,197.689316294441,-62.4700462553595,197.377395276194,198.050253165328,136.917648064008,258.460984524874
2226,3,285.227272727273,209.087598705483,-76.1396740217895,208.881691914113,209.289346276137,148.317038246535,269.858159164431
2227,1,249.519230769231,229.627408499249,-19.8918222699817,229.220078251735,230.142864806019,168.854503503585,290.400313494913
2227,2,103.484320557491,194.28760320577,90.8032826482791,193.780917194815,194.853501447155,133.504204119901,255.07100229164
2227,3,222.981366459627,215.65065298753,-7.3307134720973,215.364631904081,215.959648066333,154.876172967579,276.425133007481
2228,1,258.928571428571,241.240164643542,-17.6884067850295,240.871628500107,241.523907138089,180.468733688801,302.011595598283
2228,2,133.101529902643,251.124638768531,118.023108865889,250.897601746779,251.347184811253,190.353934745357,311.895342791705
2229,1,235.096153846154,226.255897231664,-8.84025661448982,225.914480579482,226.550173688883,165.484814597933,287.026979865395
2229,2,213.320079522863,219.798224236476,6.47814471361278,219.457452877727,220.096842559004,159.026744871565,280.569703601386
2230,1,208.098591549296,230.802074129178,22.7034825798819,230.417749108956,231.305201531221,170.029412271568,291.574735986788
2230,2,206.005221932115,234.620676762632,28.6154548305175,234.272236259272,234.933338572349,173.849482565618,295.391870959647
2230,3,224.028268551237,216.295446452676,-7.73282209856117,215.987384430907,216.6023561515,155.523960249312,277.06693265604
2231,1,341.071428571429,247.358378361534,-93.7130502098942,247.070498137621,247.590871201482,186.587553409152,308.129203313917
2231,2,262.880324543611,250.237575304851,-12.6427492387597,249.980002978965,250.514787347763,189.466767281855,311.008383327847
2231,3,252.830188679245,222.396666043241,-30.4335226360039,222.060689498688,222.743567938146,161.625371284327,283.167960802156
2232,1,206.204379562044,226.008769094064,19.8043895320199,225.79633058217,226.27363730656,165.237194692759,286.780343495368
2232,2,191.363636363636,207.953717825564,16.5900814619277,207.686235081302,208.192239716584,147.18296317446,268.724472476668
2233,2,337.241379310345,255.616395913003,-81.6249833973417,255.132777372844,256.093251029726,194.844245227089,316.388546598918
2233,3,316.724738675958,282.724645667394,-34.0000930085642,282.478130536351,282.949101200915,221.953771812146,343.495519522642
2234,1,141.12426035503,177.56095763837,36.4366972833409,177.161283917318,177.8777029163,116.787978394334,238.333936882406
2234,2,171.335504885993,195.556668518927,24.2211636329337,195.318254398937,195.77248061766,134.786053739231,256.327283298624
2235,1,232.520325203252,197.432154372275,-35.0881708309772,197.137827089427,197.737803149855,136.66071414523,258.20359459932
2235,2,206.547619047619,193.708746647202,-12.8388724004168,193.275603802358,194.095022104272,132.936363029229,254.481130265175
2235,3,191.420118343195,207.228318901133,15.8082005579379,206.945449187163,207.548790761625,146.456872439994,267.999765362273
2236,1,188.976377952756,208.670070101283,19.6936921485267,208.418302375526,208.898529980951,147.899303242079,269.440836960487
2236,2,252.8,184.668035352553,-68.1319646474469,184.325976156502,184.94702780508,123.896412199902,245.439658505204
2236,3,281.395348837209,210.748236544649,-70.6471122925606,210.205953232976,211.368417358126,149.971909261013,271.524563828284
2237,1,261.660079051383,254.062187036205,-7.59789201517884,253.85098962627,254.261148737346,193.291612906601,314.832761165809
2237,2,221.787709497207,234.163881576135,12.3761720789284,233.833404852648,234.524423640413,173.392395771098,294.935367381172
2238,1,250,229.074136312136,-20.9258636878635,228.795991459896,229.285769182391,168.303031854147,289.845240770126
2238,2,302.659574468085,233.985435690778,-68.6741387773069,233.666526751066,234.256008691732,173.210942858581,294.759928522975
2239,1,245.386533665835,246.145952298122,0.759418632287037,245.780736760672,246.431505735404,185.374319849706,306.917584746539
2239,2,193.178294573643,235.897342219169,42.719047645526,235.458396872082,236.296806154576,175.125392842205,296.669291596133
2239,3,246.827133479212,260.648085016004,13.8209515367921,260.291507695116,260.949094254215,199.87687981691,321.419290215099
2240,1,224.875621890547,229.642716223241,4.7670943326942,229.330855213252,229.92129125781,168.871474215122,290.413958231361
2241,1,138.490566037736,165.760414526858,27.269848489122,165.391622206582,166.178544371842,104.989078523571,226.531750530145
2241,2,279.577464788732,213.300015867005,-66.2774489217277,212.862346549259,213.705334714591,152.527292431638,274.072739302372
2241,3,190.557939914163,186.413385254835,-4.14455465932778,185.48216023977,187.166737742069,125.637061707287,247.189708802384
2242,1,250.194552529183,194.434591129409,-55.759961399774,193.983645592432,194.866588378891,133.662279834695,255.206902424123
2242,2,174.712643678161,201.395459251342,26.6828155731814,201.06868451995,201.731716450292,140.624115122786,262.166803379898
2242,3,165.349544072948,189.322082240683,23.972538167735,188.913865472219,189.7302296679,128.548905968316,250.095258513051
2243,1,187.544483985765,224.919089205621,37.3746052198563,224.664340533579,225.160603999602,164.148189367008,285.689989044235
2243,2,188.020833333333,207.105913174228,19.085079840895,206.868370083576,207.278214180454,146.334863241166,267.876963107291
2244,2,248.432055749129,239.887883225369,-8.5441725237599,239.334864114088,240.304910436516,179.11456321893,300.661203231808
2245,1,192.028985507246,210.433953793813,18.4049682865664,210.170344958508,210.643662779011,149.663007255132,271.204900332493
2245,2,220,211.086757425858,-8.91324257414209,210.677403004761,211.458637674194,150.315086474511,271.858428377205
2246,1,228.977272727273,184.546906984822,-44.4303657424504,184.167318331369,184.882694704009,123.774735290392,245.319078679253
2246,2,239.301310043668,178.391984616815,-60.9093254268534,178.024340986921,178.739496052909,117.620841775997,239.163127457632
2246,3,237.931034482759,220.440058799467,-17.4909756832913,219.888812947319,221.100302587514,159.666447388051,281.213670210884
2247,1,278.197674418605,287.150567345617,8.9528929270121,286.892418860461,287.396105412895,226.379318061577,347.921816629656
2247,2,267.97153024911,275.443418811429,7.47188856231827,275.221665896702,275.67662659071,214.672770021693,336.214067601164
2248,1,205.357142857143,204.986840772717,-0.370302084425987,204.652366949881,205.246578715087,144.21585762821,265.757823917224
2248,2,187.209302325581,201.9305493924,14.7212470668188,201.685487008671,202.133947391679,141.15988085217,262.70121793263
2249,1,152.471482889734,181.725333887843,29.2538509981091,181.356622633204,182.059244906407,120.953867663862,242.496800111824
2249,2,169.426751592357,197.581676278977,28.1549246866205,197.30742045964,197.836409102685,136.81074357359,258.352608984365
2250,1,212.299465240642,214.691495286305,2.39203004566318,214.339940968165,214.995870881547,153.920010267249,275.46298030536
2250,2,171.584699453552,189.55302127671,17.9683218231584,189.151450332907,189.856986381161,128.781574058981,250.32446849444
2251,1,232,211.680744977954,-20.319255022046,211.407882875585,211.964117236648,150.909622078021,272.451867877887
2251,2,226.315789473684,226.235907925701,-0.0798815479830637,225.991266473478,226.515821806943,165.465111253567,287.006704597835
2252,1,223.67816091954,224.575025668961,0.896864749421098,224.333020737855,224.831934021787,163.804079088673,285.345972249249
2252,2,235.310344827586,242.849400397512,7.53905556992552,242.539023504556,243.124181534373,182.078349506993,303.62045128803
2252,3,291.06699751861,277.452363778593,-13.6146337400172,277.156937918144,277.726441290525,216.681224625808,338.223502931379
2253,1,243.044619422572,238.312656067394,-4.7319633551777,238.116780185918,238.487374431684,177.54206764549,299.083244489299
2253,2,261.204013377926,274.140114341919,12.9361009639921,273.792572924209,274.43042016534,213.368855188446,334.911373495391
2254,1,303.713527851459,249.532997923526,-54.1805299279331,249.30554825546,249.77797183186,188.761869722744,310.304126124308
2254,2,282.287822878229,270.597642918409,-11.6901799598199,270.360570473457,270.810812723675,209.826843744098,331.36844209272
2254,3,263.138686131387,273.072053211776,9.9333670803893,272.785213272869,273.409678524258,212.299906186086,333.844200237467
2255,1,284.976525821596,213.428160108415,-71.5483657131811,213.150569416255,213.692122279779,152.657132146498,274.199188070333
2255,2,258.86524822695,207.681795195908,-51.1834530310422,207.337991342926,207.994213604644,146.910568719557,268.453021672259
2255,3,286.764705882353,205.195264817225,-81.569441065128,204.805277731498,205.568961442787,144.423083420266,265.967446214184
2256,1,213.286713286713,211.454009013552,-1.83270427316148,211.130309165855,211.733387438089,150.682936395132,272.225081631971
2256,2,188.888888888889,220.671886234666,31.7829973457771,220.248388778922,221.213930925764,159.899806908798,281.443965560534
2257,1,244.322344322344,224.535591986598,-19.7867523357467,224.237461314402,224.846988949093,163.764528876004,285.306655097191
2257,2,214.965986394558,226.887523875633,11.9215374810753,226.551542847418,227.200896594426,166.116407126582,287.658640624684
2257,3,180.165289256198,200.089643777213,19.9243545210143,199.731420307102,200.438034174328,139.317817176726,260.8614703777
2258,1,209.178743961353,246.620809612199,37.4420656508464,246.418850898409,246.871132944955,185.850175471855,307.391443752543
2258,2,245.569620253165,245.718265470977,0.148645217812515,245.565502899838,245.880957433407,184.947777138271,306.488753803683
2259,1,203.202846975089,240.762376029467,37.5595290543781,240.461775752053,241.026546491931,179.988579568668,301.536172490266
2259,2,207.773851590106,219.731895356684,11.958043766578,219.487689990145,219.952568592315,158.960582724184,280.503207989184
2260,1,175.034867503487,190.371685901568,15.3368183980815,189.969551392163,190.751283971149,129.598142887554,251.145228915583
2260,2,191.503267973856,212.952278636764,21.4490106629081,212.609010503183,213.310075269868,152.179503485978,273.725053787551
2261,1,209.649122807018,213.528465614158,3.87934280714057,213.268300805636,213.759526144262,152.75638771627,274.300543512046
2261,2,217.352941176471,240.874535064618,23.5215938881477,240.502591201623,241.175685675313,180.102498914704,301.646571214532
2262,1,145.408163265306,194.562499003754,49.1543357384477,194.281644323813,194.793435498591,133.791462389709,255.333535617799
2262,2,160.245901639344,201.673879184081,41.4279775447368,201.336611820604,201.94140151752,140.902132926633,262.445625441529
2262,3,163.849765258216,200.973591174406,37.12382591619,200.617660355532,201.297153360173,140.202115013997,261.745067334815
2263,2,191.039426523297,242.92361386719,51.884187343893,242.619169782591,243.215801507757,182.152672784387,303.694554949994
2263,3,290.594059405941,247.669212677824,-42.9248467281163,247.405705051338,247.911389588238,186.898276918141,308.440148437507
2264,1,151.764705882353,228.296917889914,76.5322120075606,227.955708958672,228.604758560714,167.525561150071,289.068274629756
2264,2,172.378516624041,240.494240224719,68.1157236006785,240.027317584614,240.907356858383,179.722258329183,301.266222120256
2265,1,190.243902439024,234.083868259845,43.8399658208208,233.79716377529,234.423558229724,173.311013455973,294.856723063717
2265,2,287.978142076503,213.183774871209,-74.7943672052932,212.60081750211,213.756580480567,152.410585394001,273.956964348418
2265,3,293.129770992366,257.864229194824,-35.2655417975424,257.525852648671,258.217737676141,197.09142352448,318.637034865168
2266,1,211.170212765957,223.931218719981,12.761005954024,223.668642918419,224.16216941252,163.160452703822,284.701984736141
2266,2,211.326860841424,228.545796908488,17.2189360670643,228.26427795184,228.779203818368,167.773909774671,289.317684042306
2267,2,302.429149797571,279.312657830126,-23.1164919674445,279.021523733358,279.595792571417,218.541369357611,340.083946302642
2268,1,205.698005698006,218.283007951806,12.5850022538003,217.985958016012,218.584181084541,157.511930119079,279.054085784533
2268,2,165.839694656489,185.300352488396,19.4606578319075,184.957325998012,185.638221011477,124.528369352796,246.072335623996
2269,1,350.45871559633,251.904873434539,-98.5538421617913,251.56562278777,252.239059498552,191.131913318251,312.677833550827
2270,1,227.083333333333,211.208405650793,-15.8749276825404,210.85567513677,211.508375614015,150.437246212916,271.97956508867
2270,2,242.105263157895,204.883649304552,-37.2216138533425,204.455743653256,205.225597171076,144.111974528734,265.655324080371
2271,1,210.410094637224,218.259589737771,7.84949510054659,218.017829210536,218.548580484107,157.488684185283,279.030495290258
2271,2,211.428571428571,239.782015812995,28.3534443844231,239.621527912843,239.931485293298,179.011536784475,300.552494841514
2271,3,265.196078431373,272.137636699023,6.94155826765081,271.892697708829,272.391594913936,211.366783783365,332.908489614681
2272,1,175.333333333333,214.698520579474,39.3651872461409,214.425685928649,214.991810860944,153.927398092187,275.469643066762
2272,2,162.616822429907,215.900179713872,53.2833572839655,215.552576420684,216.26155469949,155.128972352006,276.671387075738
2273,1,161.818181818182,194.967058103363,33.148876285181,194.614885095821,195.305446315619,134.195060692496,255.73905551423
2273,2,197.551020408163,215.072527440657,17.5215070324939,214.865799790862,215.286420901383,154.301789135393,275.843265745922
2274,1,202.826086956522,236.324047073121,33.4979601165996,236.110127799833,236.50215123862,175.553402631157,297.094691515086
2274,2,250,249.669177801975,-0.330822198024634,249.352933709053,250.031617230316,188.897830560454,310.440525043497
2275,1,258.653846153846,218.888339843518,-39.7655063103283,218.655119182411,219.089415112602,158.117505706895,279.659173980141
2275,2,241.056910569106,223.638923065317,-17.417987503789,223.398996474406,223.871140824979,162.867729814626,284.410116316007
2275,3,241.176470588235,201.996147346991,-39.1803232412445,201.770691075732,202.20526992963,141.22521656633,262.767078127651
2276,1,241.520467836257,230.60082140839,-10.9196464278671,230.278531574774,230.900789848119,169.829611893274,291.372030923506
2276,2,183.544303797468,188.24966344459,4.70535964712207,187.938679632354,188.539918257363,127.478666912652,249.020659976528
2276,3,218.97233201581,210.556686538778,-8.41564547703234,210.260032044439,210.809593210338,149.785631369422,271.327741708134
2277,1,185.051546391753,246.94375017664,61.8922037848877,246.522296926779,247.307598273728,186.172183338319,307.715317014961
2277,2,147.038327526132,221.850461574395,74.8121340482624,221.427592485873,222.312142335737,161.077506338091,282.623416810698
2278,1,232.258064516129,242.476766976074,10.218702459945,242.138793498176,242.779358490157,181.705423570937,303.248110381211
2279,1,212.087912087912,231.596358856621,19.5084467687091,231.285812800444,231.928428214311,170.825338369229,292.367379344014
2279,2,200.255102040816,217.027417439514,16.7723153986976,216.679388325378,217.355837731573,156.254920920139,277.799913958889
2280,1,169.105691056911,176.329178270849,7.22348721393865,175.956210400871,176.790676325943,115.55749667007,237.100859871628
2280,2,166.666666666667,207.588332674213,40.921666007546,207.143266092208,208.136931427849,146.8155882915,268.361077056925
2280,3,211.95219123506,222.228319664707,10.2761284296477,222.042832991825,222.423696242148,161.457514169674,282.999125159741
2281,1,167.647058823529,187.51619196074,19.8691331372105,187.167297970555,187.872752521324,126.744787622588,248.287596298891
2281,2,141.436464088398,166.375196940733,24.9387328523352,165.924598070738,166.855370653278,105.603347021597,227.147046859869
2282,2,305.054151624549,291.784010249381,-13.2701413751681,291.29715547717,292.220760231156,231.012356796556,352.555663702205
2283,1,246.236559139785,235.303897706597,-10.9326614331883,235.033291281814,235.580988917367,174.532936158465,296.074859254728
2283,2,175.36231884058,232.206177122468,56.8438582818883,232.023539233454,232.348559891363,171.435434316279,292.976919928657
2284,1,223.076923076923,230.431253456208,7.35433037928453,230.17735976404,230.750117396269,169.658668480048,291.203838432367
2284,2,202.673796791444,236.7069557097,34.0331589182565,236.374591138734,237.077865164037,175.934424354465,297.479487064936
2285,1,203.65296803653,204.004376844099,0.351408807569157,203.630758441396,204.364965155739,143.232392660772,264.776361027426
2285,2,217.47572815534,205.380559299027,-12.0951688563126,204.374958289181,206.184297278508,144.601613536759,266.159505061295
2285,3,214.285714285714,204.887173398563,-9.39854088715123,204.577983956722,205.167877026557,144.116105926114,265.658240871012
2286,1,236.575875486381,238.802434334218,2.22655884783657,238.501211452447,239.031871091395,178.031529046891,299.573339621545
2286,2,199.441340782123,229.029895139354,29.5885543572308,228.788664131576,229.27030280308,168.259052199449,289.800738079258
2287,1,189.52380952381,197.243495297724,7.71968577391453,196.96008659926,197.514913028717,136.472679819662,258.014310775786
2287,2,173.858921161826,196.16608370195,22.3071625401243,195.834658846939,196.543838206713,135.394504249394,256.937663154506
2288,1,219.774011299435,239.393001063502,19.618989764067,239.138366107518,239.595301142203,178.622302366809,300.163699760195
2289,1,225.409836065574,238.902064926944,13.4922288613701,238.604769649705,239.254354032695,178.129275069845,299.674854784042
2290,1,189.937106918239,209.186830611066,19.2497236928272,208.87453916494,209.506763770572,148.415632294161,269.958028927972
2290,2,186.315789473684,225.698351109232,39.3825616355478,225.352513728817,226.049972910048,164.927198065578,286.469504152886
2291,1,126.149425287356,172.373360756484,46.2239354691277,172.046603780566,172.725777664718,111.601790923397,233.144930589571
2291,2,233.07392996109,225.203621047672,-7.87030891341789,224.987782489454,225.417792634544,164.432998567054,285.974243528289
2292,1,208.658008658009,227.250803157682,18.5927944996729,227.049798915151,227.438363273085,166.480154054871,288.021452260492
2293,1,243.672456575682,250.041711153468,6.36925457778571,249.816403438916,250.243731932869,189.271099489449,310.812322817487
2293,2,260.740740740741,252.087512496981,-8.65322824375977,251.83283521837,252.301176507989,191.316748158219,312.858276835743
2294,1,167.777777777778,205.477595137522,37.6998173597439,205.064948716207,205.958554981365,144.703496454908,266.251693820135
2294,2,180.508474576271,202.153532091156,21.6450575148847,201.879291435809,202.418291483391,141.382600399914,262.924463782398
2295,1,247.058823529412,231.145553411,-15.9132701184115,230.799092938246,231.445531599461,170.372607082841,291.91849973916
2295,2,255.102040816327,262.617090768207,7.51504995188085,262.396975782386,262.86559987331,201.846176756551,323.388004779864
2296,1,243.75,241.218010305694,-2.53198969430633,240.922073318416,241.49490811013,180.445804096868,301.990216514519
2296,2,247.750865051903,238.983356267557,-8.76750878434578,238.706784242502,239.258631365824,178.212420655037,299.754291880077
2297,1,250.578034682081,240.724929026241,-9.8531056558403,240.293970625556,241.068916831482,179.953355779161,301.49650227332
2297,2,243.190661478599,251.148645095999,7.95798361740026,250.745878325243,251.578288019249,190.37680549555,311.920484696449
2297,3,263.990825688073,266.629509417623,2.63868372954983,266.126281830609,267.067718127861,205.857260483748,327.401758351498
2298,1,226.991150442478,242.510580788972,15.5194303464939,242.074561041272,243.003013356059,181.738586145846,303.282575432097
2298,2,196.615384615385,221.871398514706,25.2560138993211,221.375356303458,222.422432214419,161.098311890302,282.64448513911
2298,3,216.666666666667,217.250189610763,0.583522944096558,216.970715849066,217.538554071309,156.478485087053,278.021894134474
2299,1,226.666666666667,236.506767594826,9.84010092815939,236.249986443107,236.707703887244,175.736093953541,297.277441236111
2299,2,238.781163434903,244.109853529787,5.32869009488442,243.892384096337,244.289272247264,183.3384477116,304.881259347975
2300,1,184.536082474227,185.984873427895,1.44879095366792,185.538995207405,186.342942736858,125.213032828134,246.756714027655
2301,1,221.629213483146,240.926641746505,19.2974282633589,240.729093847367,241.15726783227,180.155587302182,301.697696190828
2301,2,215.151515151515,249.092892404485,33.9413772529699,248.930486968165,249.259919874095,188.322365562673,309.863419246297
2301,3,206.896551724138,220.51445319663,13.6179014724917,220.303153244457,220.686918744326,159.74388717178,281.285019221479
2302,1,213.131313131313,176.563069175082,-36.5682439562306,176.208245572858,176.873316011043,115.791626808106,237.334511542059
2302,2,191.320754716981,197.912726865945,6.59197214896426,197.554726586944,198.324142307709,137.141319461079,258.684134270812
2303,1,245.327102803738,222.914139062895,-22.4129637408431,222.676139776945,223.118400975178,162.143475538914,283.684802586876
2303,2,227.862595419847,227.775988309125,-0.0866071107223547,227.276439522969,228.164222861946,167.003719983862,288.548256634388
2304,1,202.798507462687,201.501755123715,-1.2967523389714,201.191648816323,201.802710907385,140.730674550732,262.272835696698
